iter	RMSE
1512	0.2650409945
1513	0.2649768647
1514	0.2649507014
1515	0.2649210325
1516	0.2648894583
1517	0.264828856
1518	0.2648392114
1519	0.2649108038
1520	0.2648903688
1521	0.2648866077
1522	0.264882155
1523	0.2648607695
1524	0.2648218219
1525	0.2647102247
1526	0.2647235947
1527	0.2646931868
1528	0.2646681496
1529	0.2646112736
1530	0.2645914865
1531	0.2645354326
1532	0.264500338
1533	0.2644791434
1534	0.2644585925
1535	0.2644429419
1536	0.2644310826
1537	0.2643895078
1538	0.2643433734
1539	0.2642035255
1540	0.263920248
1541	0.263926195
1542	0.2638787823
1543	0.2638327841
1544	0.2638296549
1545	0.263712655
1546	0.2635585421
1547	0.2633443332
1548	0.263297323
1549	0.2631088043
1550	0.2630866128
1551	0.2630748642
1552	0.2630619268
1553	0.2629874964
1554	0.2629626732
1555	0.2629433518
1556	0.2629279536
1557	0.2626014332
1558	0.2625971629
1559	0.2625530022
1560	0.2623930609
1561	0.262318878
1562	0.2623056956
1563	0.2622396802
1564	0.2620915394
1565	0.2619928209
1566	0.2619760128
1567	0.2617987687
1568	0.2617524169
1569	0.2617548632
1570	0.261745624
1571	0.2617413391
1572	0.2617223197
1573	0.2617264863
1574	0.2617301319
1575	0.2617028972
1576	0.2615918918
1577	0.2615907907
1578	0.2615722828
1579	0.2615585683
1580	0.2615367544
1581	0.2615342892
1582	0.2615188512
1583	0.2614968961
1584	0.2614834928
1585	0.2614718577
1586	0.2613459247
1587	0.2613206688
1588	0.2612057532
1589	0.2611441539
1590	0.261046582
1591	0.2610465687
1592	0.2610348089
1593	0.2610137279
1594	0.2610105791
1595	0.260974727
1596	0.2609542312
1597	0.2609078788
1598	0.2609044635
1599	0.2608387336
1600	0.2607616639
1601	0.2607408643
1602	0.2606997135
1603	0.26067769
1604	0.260281315
1605	0.2602436264
1606	0.2602222471
1607	0.2601043616
1608	0.2600806217
1609	0.260058898
1610	0.2600422427
1611	0.2600465444
1612	0.2600243257
1613	0.2600090994
1614	0.25996425
1615	0.2599449768
1616	0.2598297769
1617	0.2598240751
1618	0.2597202469
1619	0.2597000206
1620	0.2596945452
1621	0.2597340368
1622	0.2597346389
1623	0.2596466895
1624	0.2595993077
1625	0.2595916785
1626	0.2595759463
1627	0.2592850359
1628	0.2592462918
1629	0.2592015121
1630	0.2591901345
1631	0.2591642487
1632	0.2590442629
1633	0.2590615073
1634	0.2590280139
1635	0.2590558307
1636	0.2590468652
1637	0.2590335986
1638	0.2590297535
1639	0.2590251171
1640	0.2589951559
1641	0.2589830105
1642	0.2589081369
1643	0.2587917466
1644	0.2586580479
1645	0.2586260119
1646	0.2585842018
1647	0.2585607789
1648	0.2585412691
1649	0.2585250908
1650	0.2585221283
1651	0.2584837845
1652	0.2582079073
1653	0.2581756241
1654	0.2581778861
1655	0.2581110711
1656	0.2580489198
1657	0.2580256683
1658	0.258040572
1659	0.2579667015
1660	0.257973008
1661	0.2579561979
1662	0.2579524262
1663	0.2579326323
1664	0.2579274618
1665	0.2579204494
1666	0.257898959
1667	0.2578931195
1668	0.2576842758
1669	0.2576387645
1670	0.2576482975
1671	0.2576327269
1672	0.2576225938
1673	0.2575461742
1674	0.2575103511
1675	0.2575034824
1676	0.2574890865
1677	0.2574749296
1678	0.2575002448
1679	0.2574798951
1680	0.2574789733
1681	0.2574571876
1682	0.2574452478
1683	0.257217842
1684	0.2571069854
1685	0.2570965523
1686	0.2569654533
1687	0.2569595849
1688	0.2569459422
1689	0.2569287063
1690	0.25688654
1691	0.2568816871
1692	0.2568726249
1693	0.2568606506
1694	0.2567821696
1695	0.2567590641
1696	0.2567714701
1697	0.2567681791
1698	0.2567338903
1699	0.2566994839
1700	0.2566025451
1701	0.2565857722
1702	0.2565156356
1703	0.2564897568
1704	0.2562226549
1705	0.2562390703
1706	0.2562329864
1707	0.2561451127
1708	0.256104006
1709	0.2561061938
1710	0.2559368132
1711	0.2559318453
1712	0.2559141586
1713	0.2557453058
1714	0.2557502013
1715	0.2557119328
1716	0.2557089507
1717	0.2556958456
1718	0.2556329866
1719	0.2556493583
1720	0.2555545875
1721	0.2555388386
1722	0.2555461755
1723	0.2555397522
1724	0.2555380894
1725	0.2555040916
1726	0.2554918562
1727	0.2554855189
1728	0.2554610258
1729	0.2554721253
1730	0.255475915
1731	0.2554608979
1732	0.2553625354
1733	0.2553586595
1734	0.2551240746
1735	0.2551196319
1736	0.2550840168
1737	0.2551169063
1738	0.2550994037
1739	0.2549391091
1740	0.2548883702
1741	0.2548754221
1742	0.2548609696
1743	0.2547921533
1744	0.2547657069
1745	0.2547665132
1746	0.254742251
1747	0.2547368659
1748	0.2547301374
1749	0.2547182875
1750	0.2547033686
1751	0.2546935156
1752	0.2546996592
1753	0.2546935766
1754	0.2546602863
1755	0.2546486635
1756	0.2545803102
1757	0.254553556
1758	0.2545212608
1759	0.2545005097
1760	0.2544215516
1761	0.2544621893
1762	0.2544502763
1763	0.2544448081
1764	0.2544408284
1765	0.254348235
1766	0.2543330924
1767	0.2543273303
1768	0.2542242501
1769	0.2541914464
1770	0.2541513764
1771	0.2541056766
1772	0.2540435549
1773	0.2540088991
1774	0.2540077227
1775	0.2539678086
1776	0.2539443882
1777	0.2539328148
1778	0.2539199305
1779	0.2538714234
1780	0.2538772098
1781	0.253878214
1782	0.2537951452
1783	0.2537954748
1784	0.2538083506
1785	0.2537395903
1786	0.2537220339
1787	0.2536820969
1788	0.2535851616
1789	0.2536079431
1790	0.2535913297
1791	0.2533572598
1792	0.2533640074
1793	0.2533120235
1794	0.2530508725
1795	0.2530394538
1796	0.2530105033
1797	0.2529940178
1798	0.2529912853
1799	0.2529965015
1800	0.2530248333
1801	0.2530093173
1802	0.2529743591
1803	0.2529692775
1804	0.2529303212
1805	0.2528582311
1806	0.2528369038
1807	0.2527899091
1808	0.2525774881
1809	0.2525486261
1810	0.2524782532
1811	0.2524818638
1812	0.2524694805
1813	0.2523696771
1814	0.2522543152
1815	0.2522351308
1816	0.2522159097
1817	0.2521212253
1818	0.2520712261
1819	0.2520139571
1820	0.2520243857
1821	0.2520145672
1822	0.2519566002
1823	0.251935711
1824	0.2519345018
1825	0.2519268239
1826	0.25178222
1827	0.2517456589
1828	0.2516982568
1829	0.2516982577
1830	0.2515196127
1831	0.2514710214
1832	0.2514558941
1833	0.2514374999
1834	0.2514137544
1835	0.2514014155
1836	0.2512746294
1837	0.2512448511
1838	0.2512276047
1839	0.2512137736
1840	0.2512102104
1841	0.2511480424
1842	0.2511364503
1843	0.2511124846
1844	0.2511242341
1845	0.2511281367
1846	0.2511002151
1847	0.251068513
1848	0.2510710641
1849	0.251039372
1850	0.2510293209
1851	0.2510422634
1852	0.2510542211
1853	0.2510079046
1854	0.250986161
1855	0.2509848514
1856	0.2509861229
1857	0.2509453635
1858	0.2508479628
1859	0.2508337533
1860	0.2507894759
1861	0.2507762035
1862	0.2507806327
1863	0.2507983134
1864	0.2507558025
1865	0.2507359922
1866	0.2506978486
1867	0.2506814243
1868	0.2506625218
1869	0.2506009574
1870	0.250597186
1871	0.2505567818
1872	0.250486119
1873	0.2504644948
1874	0.2502009494
1875	0.2502131217
1876	0.2501944141
1877	0.250187324
1878	0.2501901282
1879	0.2501474568
1880	0.2501437844
1881	0.2501316814
1882	0.2500846877
1883	0.2500919041
1884	0.2500446714
1885	0.2500107747
1886	0.2499981555
1887	0.2499965765
1888	0.2499952071
1889	0.249806729
1890	0.2497960597
1891	0.2497881762
1892	0.2497601153
1893	0.2497382769
1894	0.2497506309
1895	0.2497648117
1896	0.2497703
1897	0.249702675
1898	0.2496388665
1899	0.2495429957
1900	0.2495506579
1901	0.2495135106
1902	0.2494968347
1903	0.2494627655
1904	0.2494570549
1905	0.2494456845
1906	0.2494302016
1907	0.2493968233
1908	0.2493722867
1909	0.2493575865
1910	0.2493580793
1911	0.2493314907
1912	0.2493250047
1913	0.2492449124
1914	0.2492387126
1915	0.2492233225
1916	0.2492230945
1917	0.2491978685
1918	0.2491933219
1919	0.249191538
1920	0.2491098965
1921	0.2490869285
1922	0.2490540617
1923	0.2489763934
1924	0.2489771404
1925	0.2489689077
1926	0.2489298262
1927	0.2488380173
1928	0.2488290427
1929	0.2483538295
1930	0.2482610413
1931	0.2482644782
1932	0.2482660338
1933	0.2482206212
1934	0.2482083909
1935	0.2481038842
1936	0.2479060362
1937	0.2478726394
1938	0.2478327115
1939	0.2478316381
1940	0.2477825089
1941	0.2477550467
1942	0.2477542996
1943	0.2477312531
1944	0.2477449526
1945	0.2477356555
1946	0.2476934737
1947	0.2476916807
1948	0.2476135384
1949	0.2476130406
1950	0.2476022836
1951	0.2475784121
1952	0.2476229185
1953	0.2476095912
1954	0.247610775
1955	0.2476270508
1956	0.2476160618
1957	0.2475864406
1958	0.2475444676
1959	0.2475245232
1960	0.2475019082
1961	0.2475024165
1962	0.247473575
1963	0.2474329266
1964	0.247416566
1965	0.2474053889
1966	0.2473594775
1967	0.2473157651
1968	0.2472493695
1969	0.2472162598
1970	0.2472060335
1971	0.247158921
1972	0.2470713041
1973	0.2470526369
1974	0.2470607594
1975	0.2470867134
1976	0.2470110925
1977	0.2469971047
1978	0.2469789681
1979	0.2470160602
1980	0.2469944959
1981	0.2469849947
1982	0.24697354
1983	0.2469508469
1984	0.2468943166
1985	0.2469325593
1986	0.2469256672
1987	0.2469395675
1988	0.2469323489
1989	0.2469232478
1990	0.2469000281
1991	0.2468723514
1992	0.2468771377
1993	0.2468626057
1994	0.2468488956
1995	0.2468057482
1996	0.2467746927
1997	0.2467665678
1998	0.2467501717
1999	0.2467520654
2000	0.2467445072
2001	0.2467027667
2002	0.246680912
2003	0.2466841733
2004	0.2466663052
2005	0.2466387638
2006	0.2466192585
2007	0.2466189334
2008	0.2465955755
2009	0.2465976569
2010	0.2465522846
2011	0.2465347392
2012	0.2465304139
2013	0.2465215385
2014	0.2465181947
2015	0.2465030062
2016	0.2464992384
2017	0.2464822796
2018	0.2462887708
2019	0.246221172
2020	0.2462134307
2021	0.2461850795
2022	0.2461308041
2023	0.2460696866
2024	0.2460621404
2025	0.2460372108
2026	0.2460239058
2027	0.2459876251
2028	0.2461047438
2029	0.2460763249
2030	0.2460226026
2031	0.2460153786
2032	0.2459764291
2033	0.2459813624
2034	0.2459399129
2035	0.2459487067
2036	0.2459202169
2037	0.2459000341
2038	0.2458960879
2039	0.2458980737
2040	0.2458860097
2041	0.2458308816
2042	0.2458292876
2043	0.2458225927
2044	0.2458177741
2045	0.2458175731
2046	0.2457779092
2047	0.245759374
2048	0.2456099822
2049	0.2455560585
2050	0.2454445386
2051	0.245348789
2052	0.2454051764
2053	0.2453957757
2054	0.2453617983
2055	0.2453270564
2056	0.2453655604
2057	0.2453696688
2058	0.245380857
2059	0.2453741523
2060	0.2453680282
2061	0.2453434515
2062	0.2451377563
2063	0.2447436236
2064	0.2447575855
2065	0.2446518259
2066	0.2446358398
2067	0.2446022676
2068	0.2445837416
2069	0.2445642555
2070	0.2445402552
2071	0.2444986087
2072	0.2444902522
2073	0.2445153119
2074	0.2446638935
2075	0.2446468406
2076	0.2445735883
2077	0.2445757953
2078	0.2445006513
2079	0.2445079334
2080	0.2444989218
2081	0.2444842122
2082	0.2445818971
2083	0.2445905501
2084	0.2445801032
2085	0.2445712895
2086	0.2445641078
2087	0.2445571273
2088	0.2445508062
2089	0.2445466714
2090	0.2445336715
2091	0.2444766569
2092	0.2444420405
2093	0.244426384
2094	0.2443775626
2095	0.2443739787
2096	0.2443481086
2097	0.24434587
2098	0.2443206639
2099	0.2443094239
2100	0.2442748264
2101	0.2442486399
2102	0.2442656552
2103	0.2441887616
2104	0.2441907735
2105	0.2441861661
2106	0.2441814138
2107	0.2441583292
2108	0.2441379821
2109	0.2441339471
2110	0.2440909721
2111	0.2441036592
2112	0.2440450452
2113	0.24403362
2114	0.2440254848
2115	0.2440208919
2116	0.2439961382
2117	0.2439867535
2118	0.2439826655
2119	0.2439660206
2120	0.2439500644
2121	0.2439333085
2122	0.2439309843
2123	0.243968302
2124	0.2439557802
2125	0.2439420484
2126	0.2439230977
2127	0.2438962631
2128	0.2438867936
2129	0.2438570549
2130	0.2438522055
2131	0.2438436729
2132	0.2438232712
2133	0.2437906988
2134	0.2437690296
2135	0.2438042834
2136	0.2437719314
2137	0.2436608361
2138	0.2437186647
2139	0.243668872
2140	0.2436448068
2141	0.2436390162
2142	0.2436314622
2143	0.2436194728
2144	0.2435999356
2145	0.2436471791
2146	0.2436236334
2147	0.2436124011
2148	0.2435818814
2149	0.2435682472
2150	0.2435638386
2151	0.2435508554
2152	0.2435165966
2153	0.2433885793
2154	0.2433489662
2155	0.2433336215
2156	0.2432924573
2157	0.2432928292
2158	0.2431201648
2159	0.2431042871
2160	0.2430697232
2161	0.2428728046
2162	0.2428719026
2163	0.242833028
2164	0.2428394963
2165	0.2426875957
2166	0.2426711317
2167	0.2425926763
2168	0.2425736848
2169	0.2424367015
2170	0.2424130379
2171	0.2424163689
2172	0.2424068967
2173	0.2423918109
2174	0.2423333917
2175	0.2423224331
2176	0.2423711021
2177	0.2423734267
2178	0.2423444299
2179	0.2423091686
2180	0.2422937074
2181	0.242281597
2182	0.2422781706
2183	0.2422896156
2184	0.2422810421
2185	0.2422706005
2186	0.2422618567
2187	0.2422422528
2188	0.2421941424
2189	0.242138637
2190	0.2421441401
2191	0.2420918751
2192	0.2420986823
2193	0.2419994347
2194	0.2419686019
2195	0.2419776304
2196	0.2419615792
2197	0.2419482098
2198	0.2419612723
2199	0.2419304802
2200	0.2418686681
2201	0.2418793746
2202	0.2418398278
2203	0.2418233331
2204	0.2418101508
2205	0.2418011879
2206	0.2417457188
2207	0.2417322889
2208	0.2417444509
2209	0.2417226299
2210	0.2416954961
2211	0.2416676348
2212	0.241664447
2213	0.2416426077
2214	0.2416441751
2215	0.2416428734
2216	0.2416397848
2217	0.2416330703
2218	0.2416253765
2219	0.2416087977
2220	0.2416054332
2221	0.2416210921
2222	0.2416015603
2223	0.2415940578
2224	0.241572365
2225	0.2414235875
2226	0.2414190311
2227	0.2414126006
2228	0.2413317903
2229	0.2413050207
2230	0.2413470076
2231	0.2413360802
2232	0.2413199592
2233	0.2412951203
2234	0.241213975
2235	0.2411636109
2236	0.241162019
2237	0.241145566
2238	0.2411218597
2239	0.2411168373
2240	0.2408719546
2241	0.2408308405
2242	0.2408399463
2243	0.2408240061
2244	0.2408072126
2245	0.2407952378
2246	0.2407859593
2247	0.240773902
2248	0.2407608953
2249	0.24074137
2250	0.2407305665
2251	0.2407108717
2252	0.2407311687
2253	0.2407096357
2254	0.2406954724
2255	0.2406837266
2256	0.2406810656
2257	0.2406779412
2258	0.2406732093
2259	0.2406529035
2260	0.2406454829
2261	0.2405399771
2262	0.2405287924
2263	0.2404933493
2264	0.240484562
2265	0.2404431955
2266	0.2404138593
2267	0.2404124851
2268	0.2404049857
2269	0.2403251598
2270	0.2403179307
2271	0.2403194875
2272	0.2403531673
2273	0.2403371458
2274	0.2403335879
2275	0.2403185037
2276	0.2403063509
2277	0.24027153
2278	0.2402556344
2279	0.240225812
2280	0.240209574
2281	0.2401777688
2282	0.2401506006
2283	0.240147889
2284	0.2401465264
2285	0.2401025278
2286	0.2399011081
2287	0.2397826521
2288	0.2397337941
2289	0.2397221004
2290	0.2391708155
2291	0.2391741593
2292	0.2391425358
2293	0.2390918998
2294	0.2390638853
2295	0.2390578387
2296	0.2390414913
2297	0.239025422
2298	0.2390023387
2299	0.239001454
2300	0.2389298855
2301	0.238902185
2302	0.2388849573
2303	0.2388714852
2304	0.2388689776
2305	0.2387914647
2306	0.2387904476
2307	0.23870183
2308	0.2386983549
2309	0.2384924804
2310	0.2384812579
2311	0.2384990126
2312	0.2384899712
2313	0.2384677298
2314	0.2384506273
2315	0.2384398076
2316	0.2384256032
2317	0.2384187685
2318	0.2384031778
2319	0.2383694683
2320	0.2383560418
2321	0.2383453437
2322	0.2382547679
2323	0.2382568535
2324	0.238227577
2325	0.2380675069
2326	0.2380823494
2327	0.2380602092
2328	0.2380740963
2329	0.2380822353
2330	0.238071826
2331	0.2380603177
2332	0.2380528669
2333	0.2380306299
2334	0.2380025795
2335	0.2380159289
2336	0.2379328355
2337	0.2378960037
2338	0.2378848934
2339	0.2378665699
2340	0.2378519752
2341	0.237863915
2342	0.2378163583
2343	0.2377859941
2344	0.2377481763
2345	0.2377348011
2346	0.2377132731
2347	0.237711492
2348	0.237761347
2349	0.2377514559
2350	0.2376018852
2351	0.2374995087
2352	0.2374876277
2353	0.2374896738
2354	0.2374548807
2355	0.2374080045
2356	0.237382675
2357	0.2373719832
2358	0.2373530484
2359	0.2373040412
2360	0.2371340255
2361	0.2371172315
2362	0.2370892952
2363	0.2370312569
2364	0.2367933035
2365	0.2367799228
2366	0.2367582198
2367	0.2367466086
2368	0.2367006109
2369	0.2366849676
2370	0.236671672
2371	0.2366298109
2372	0.236577776
2373	0.2365747851
2374	0.2365202334
2375	0.2365106064
2376	0.236509603
2377	0.2364797198
2378	0.23645441
2379	0.2363152761
2380	0.2363194612
2381	0.2363111525
2382	0.236303159
2383	0.2362915011
2384	0.2362816973
2385	0.2362060437
2386	0.2361810823
2387	0.2361753119
2388	0.2361386165
2389	0.2361282276
2390	0.2361016308
2391	0.2361322455
2392	0.2361171298
2393	0.2361298722
2394	0.2361236298
2395	0.2361189277
2396	0.2361020968
2397	0.2360713782
2398	0.2360729625
2399	0.2361112931
2400	0.2361053858
2401	0.2360370673
2402	0.2360774012
2403	0.236035715
2404	0.2360223336
2405	0.2360131813
2406	0.2360797921
2407	0.2360526795
2408	0.2360097259
2409	0.2360051964
2410	0.2359623042
2411	0.2359337134
2412	0.2359790867
2413	0.2359606171
2414	0.2359734582
2415	0.2358494608
2416	0.2358554916
2417	0.2358425266
2418	0.2358469419
2419	0.2358321457
2420	0.2358298592
2421	0.2356192287
2422	0.2356046401
2423	0.2355970437
2424	0.2355891838
2425	0.2355936444
2426	0.2355618721
2427	0.2355614538
2428	0.2355599069
2429	0.2355481397
2430	0.2355421919
2431	0.2355257206
2432	0.2355181676
2433	0.2355184164
2434	0.2355175187
2435	0.2355108709
2436	0.2354955952
2437	0.2354173843
2438	0.235397658
2439	0.2353144457
2440	0.2353128741
2441	0.2353057975
2442	0.235287547
2443	0.2352013254
2444	0.2351578792
2445	0.2351502321
2446	0.2351396943
2447	0.2351283457
2448	0.2351327554
2449	0.2351344063
2450	0.2350090312
2451	0.2349216385
2452	0.2348731405
2453	0.2348506682
2454	0.2348382237
2455	0.2348215575
2456	0.234803301
2457	0.2347994371
2458	0.2347642926
2459	0.2347575425
2460	0.2347458498
2461	0.2347300771
2462	0.2347308731
2463	0.2346975143
2464	0.2347032651
2465	0.2346735727
2466	0.2345786115
2467	0.2345652789
2468	0.2345518296
2469	0.2345300554
2470	0.2345238653
2471	0.2345105714
2472	0.2345088363
2473	0.234504815
2474	0.2344841766
2475	0.2344692723
2476	0.2343985798
2477	0.2343893899
2478	0.2343607892
2479	0.2343615716
2480	0.2343564761
2481	0.2343395407
2482	0.2343211488
2483	0.234290427
2484	0.2342831808
2485	0.2342723895
2486	0.2342709885
2487	0.2342646359
2488	0.2342196246
2489	0.2341804876
2490	0.2341131036
2491	0.2341088257
2492	0.2340989121
2493	0.2340985185
2494	0.2339904007
2495	0.2339626768
2496	0.2339487355
2497	0.2339447
2498	0.2339098037
2499	0.233905605
2500	0.2339030432
2501	0.2338202977
2502	0.2338185588
2503	0.2338012414
2504	0.2337889693
2505	0.2337617044
2506	0.2337128994
2507	0.2337094418
2508	0.233705029
2509	0.2336912304
2510	0.2336938057
2511	0.2336791618
2512	0.2336494253
2513	0.2336401685
2514	0.2336098205
2515	0.2335257368
2516	0.2334836932
2517	0.233477666
2518	0.2334784735
2519	0.2334679061
2520	0.2334905068
2521	0.2333981672
2522	0.233394965
2523	0.2332892142
2524	0.233279063
2525	0.2332715699
2526	0.2332691497
2527	0.2331915219
2528	0.2329034244
2529	0.2328894184
2530	0.2328723336
2531	0.2328663586
2532	0.2327988828
2533	0.2327968033
2534	0.2327701745
2535	0.2327572357
2536	0.2327340243
2537	0.2327396863
2538	0.2327005258
2539	0.2326544911
2540	0.2326486309
2541	0.2326209504
2542	0.2326220511
2543	0.2326149591
2544	0.2325795801
2545	0.2325642154
2546	0.2325948677
2547	0.2325853305
2548	0.2325788634
2549	0.232503524
2550	0.2325118639
2551	0.2325042809
2552	0.232493609
2553	0.2324696681
2554	0.2324618764
2555	0.2324632235
2556	0.2324509055
2557	0.2324139728
2558	0.2323921781
2559	0.2323984968
2560	0.2323648886
2561	0.2323294017
2562	0.2323145141
2563	0.2322500073
2564	0.232242331
2565	0.2322489982
2566	0.2322395714
2567	0.2322663979
2568	0.2322328691
2569	0.2322183461
2570	0.2322215692
2571	0.232217167
2572	0.2322043578
2573	0.2321735836
2574	0.2321652599
2575	0.2321873111
2576	0.232193852
2577	0.2321758749
2578	0.2321564812
2579	0.232136667
2580	0.2321330233
2581	0.2321290322
2582	0.2321197663
2583	0.2321441047
2584	0.2321497654
2585	0.2321426074
2586	0.232131783
2587	0.23211465
2588	0.2321165487
2589	0.2321395524
2590	0.2321113031
2591	0.2320754493
2592	0.2320742351
2593	0.2320554999
2594	0.2319905334
2595	0.2319797515
2596	0.2318886976
2597	0.2318683006
2598	0.2318680778
2599	0.2318620624
2600	0.2318564747
2601	0.2318466547
2602	0.2318409297
2603	0.231776126
2604	0.2317718519
2605	0.2317506718
2606	0.2317467354
2607	0.2317268731
2608	0.2317182135
2609	0.23170924
2610	0.2316960839
2611	0.2316701857
2612	0.2316544166
2613	0.2316537098
2614	0.2316365307
2615	0.2316220811
2616	0.2316003672
2617	0.2315956164
2618	0.2314882836
2619	0.2314798354
2620	0.2314718282
2621	0.2314695742
2622	0.2314532495
2623	0.2314621955
2624	0.2314569259
2625	0.2314620191
2626	0.2314651948
2627	0.2314532636
2628	0.2314502331
2629	0.2314327321
2630	0.2314573184
2631	0.231449144
2632	0.2313929036
2633	0.2310223016
2634	0.2310203582
2635	0.2310089973
2636	0.2309942329
2637	0.2309930799
2638	0.2309874543
2639	0.2309753201
2640	0.2309603202
2641	0.2309541761
2642	0.2309429024
2643	0.2309517842
2644	0.2309482503
2645	0.2309498773
2646	0.2309480503
2647	0.2307484041
2648	0.2306146691
2649	0.2306107876
2650	0.2306195126
2651	0.2306192254
2652	0.2305986588
2653	0.2305910331
2654	0.2305845216
2655	0.2305852006
2656	0.2305916851
2657	0.2305741674
2658	0.2305789919
2659	0.2305766511
2660	0.2305596149
2661	0.2305479117
2662	0.2305278726
2663	0.2305216907
2664	0.2305199201
2665	0.2305176667
2666	0.2305077855
2667	0.2304884974
2668	0.2304368281
2669	0.2304315641
2670	0.2304205774
2671	0.2303999431
2672	0.2303869311
2673	0.230372489
2674	0.2303655456
2675	0.2303227338
2676	0.2303169589
2677	0.2303155438
2678	0.2302887881
2679	0.2302735138
2680	0.2302605569
2681	0.2302462002
2682	0.2302296501
2683	0.2301830365
2684	0.2301556863
2685	0.2301436784
2686	0.2301933132
2687	0.230137265
2688	0.2301322505
2689	0.2301225318
2690	0.2301210444
2691	0.2301234003
2692	0.2301094621
2693	0.2301066618
2694	0.2300745236
2695	0.2300532691
2696	0.2300476085
2697	0.2300484396
2698	0.2300552944
2699	0.2300467682
2700	0.2300343715
2701	0.23000303
2702	0.2299845966
2703	0.2299991106
2704	0.2299726485
2705	0.2299717825
2706	0.2299513153
2707	0.2299507802
2708	0.2299242772
2709	0.2299232243
2710	0.2299195775
2711	0.2298707056
2712	0.2298630681
2713	0.2298115467
2714	0.2297528051
2715	0.2297464247
2716	0.229722887
2717	0.229739157
2718	0.2297416469
2719	0.229740083
2720	0.229735492
2721	0.2297322922
2722	0.2297238747
2723	0.2297098542
2724	0.2297041251
2725	0.229698458
2726	0.2296961133
2727	0.2296993277
2728	0.2296823225
2729	0.2296824163
2730	0.2296756984
2731	0.2296609305
2732	0.2296538574
2733	0.2296152885
2734	0.2296124512
2735	0.2295159902
2736	0.2294944163
2737	0.2294934168
2738	0.2294496245
2739	0.2294450792
2740	0.2294317337
2741	0.2294404734
2742	0.2294422424
2743	0.2294389802
2744	0.2294243466
2745	0.2294315503
2746	0.2294525826
2747	0.2294464357
2748	0.229417176
2749	0.2294001385
2750	0.2293963341
2751	0.2293335543
2752	0.2293288471
2753	0.2292639886
2754	0.2292650183
2755	0.2292437082
2756	0.2292295423
2757	0.2291984777
2758	0.2291717365
2759	0.2291591065
2760	0.2291151229
2761	0.2291072882
2762	0.2290988009
2763	0.2290788262
2764	0.2290240757
2765	0.2290097638
2766	0.2289902612
2767	0.2288107912
2768	0.2287918926
2769	0.2287594295
2770	0.228453964
2771	0.2284943826
2772	0.2284920672
2773	0.2284924228
2774	0.2284676045
2775	0.2284621469
2776	0.2284530115
2777	0.2284076582
2778	0.2282653544
2779	0.2282450225
2780	0.2282377973
2781	0.228231777
2782	0.2281904229
2783	0.2281829822
2784	0.2282376357
2785	0.2281263588
2786	0.2281234977
2787	0.2280119863
2788	0.2280077704
2789	0.2280007109
2790	0.2279980425
2791	0.2280050144
2792	0.2280029401
2793	0.2280030781
2794	0.2279853705
2795	0.2279864075
2796	0.2279740998
2797	0.2279650587
2798	0.2279512955
2799	0.2279371214
2800	0.2279180126
2801	0.2278992502
2802	0.227897218
2803	0.2278958292
2804	0.227891738
2805	0.2278734104
2806	0.2278671201
2807	0.2278721334
2808	0.2278561575
2809	0.227859217
2810	0.2278586954
2811	0.2278489912
2812	0.2278337852
2813	0.2278109599
2814	0.2277530597
2815	0.2277709857
2816	0.2277519699
2817	0.2277423421
2818	0.2277017366
2819	0.2276979959
2820	0.2277071486
2821	0.2276732108
2822	0.2276653011
2823	0.2276604914
2824	0.2276604316
2825	0.2276593378
2826	0.2276419287
2827	0.2276339912
2828	0.2276133112
2829	0.2276586078
2830	0.2276270509
2831	0.2275853862
2832	0.2275671859
2833	0.2275580685
2834	0.2275594562
2835	0.2275543845
2836	0.2275170288
2837	0.2275021255
2838	0.2274864535
2839	0.2275603184
2840	0.2275570858
2841	0.2275569799
2842	0.2275468397
2843	0.2275407496
2844	0.2275423111
2845	0.2275488905
2846	0.2275463037
2847	0.2275395281
2848	0.2275074694
2849	0.2275044162
2850	0.2274890371
2851	0.2275073629
2852	0.2275029888
2853	0.2274960853
2854	0.2274943106
2855	0.2274830303
2856	0.2274820514
2857	0.2274828547
2858	0.2274665731
2859	0.2274829898
2860	0.227455306
2861	0.227427835
2862	0.2274273913
2863	0.2274213501
2864	0.2274152105
2865	0.2273936265
2866	0.2273200559
2867	0.2273051039
2868	0.2272022558
2869	0.2271618368
2870	0.2270641935
2871	0.2270496072
2872	0.2270260017
2873	0.227021839
2874	0.2269835768
2875	0.2269683338
2876	0.2268507572
2877	0.226650451
2878	0.2266245031
2879	0.2265856804
2880	0.2265704968
2881	0.2265641033
2882	0.2265639341
2883	0.2265642269
2884	0.2265583665
2885	0.226559722
2886	0.2264304414
2887	0.2264224798
2888	0.2263675041
2889	0.2263730482
2890	0.2263646378
2891	0.2263484446
2892	0.2262966241
2893	0.2262913887
2894	0.2262890891
2895	0.2262796517
2896	0.2262660395
2897	0.2262358827
2898	0.2262354012
2899	0.2262395968
2900	0.2262274937
2901	0.2262233284
2902	0.2261615645
2903	0.226206173
2904	0.2261905159
2905	0.2261893944
2906	0.2261867454
2907	0.2261787751
2908	0.2261841737
2909	0.2261856536
2910	0.2261716658
2911	0.2261623886
2912	0.2261626626
2913	0.2260581288
2914	0.2260406625
2915	0.2260273357
2916	0.2259423168
2917	0.2259510569
2918	0.2259446453
2919	0.2258505093
2920	0.2259285546
2921	0.2259168005
2922	0.22592531
